image_id,file_path,label
1250,mnist_jpg/MNIST-JPG-testing/6/1250.jpg,6
1266,mnist_jpg/MNIST-JPG-testing/6/1266.jpg,6
1292,mnist_jpg/MNIST-JPG-testing/6/1292.jpg,6
1293,mnist_jpg/MNIST-JPG-testing/6/1293.jpg,6
1296,mnist_jpg/MNIST-JPG-testing/6/1296.jpg,6
130,mnist_jpg/MNIST-JPG-testing/6/130.jpg,6
1307,mnist_jpg/MNIST-JPG-testing/6/1307.jpg,6
131,mnist_jpg/MNIST-JPG-testing/6/131.jpg,6
1332,mnist_jpg/MNIST-JPG-testing/6/1332.jpg,6
1344,mnist_jpg/MNIST-JPG-testing/6/1344.jpg,6
1362,mnist_jpg/MNIST-JPG-testing/6/1362.jpg,6
1373,mnist_jpg/MNIST-JPG-testing/6/1373.jpg,6
1377,mnist_jpg/MNIST-JPG-testing/6/1377.jpg,6
138,mnist_jpg/MNIST-JPG-testing/6/138.jpg,6
1387,mnist_jpg/MNIST-JPG-testing/6/1387.jpg,6
1388,mnist_jpg/MNIST-JPG-testing/6/1388.jpg,6
140,mnist_jpg/MNIST-JPG-testing/6/140.jpg,6
1400,mnist_jpg/MNIST-JPG-testing/6/1400.jpg,6
1420,mnist_jpg/MNIST-JPG-testing/6/1420.jpg,6
1436,mnist_jpg/MNIST-JPG-testing/6/1436.jpg,6
1444,mnist_jpg/MNIST-JPG-testing/6/1444.jpg,6
1450,mnist_jpg/MNIST-JPG-testing/6/1450.jpg,6
1456,mnist_jpg/MNIST-JPG-testing/6/1456.jpg,6
1458,mnist_jpg/MNIST-JPG-testing/6/1458.jpg,6
1475,mnist_jpg/MNIST-JPG-testing/6/1475.jpg,6
1478,mnist_jpg/MNIST-JPG-testing/6/1478.jpg,6
1482,mnist_jpg/MNIST-JPG-testing/6/1482.jpg,6
1491,mnist_jpg/MNIST-JPG-testing/6/1491.jpg,6
1536,mnist_jpg/MNIST-JPG-testing/6/1536.jpg,6
1537,mnist_jpg/MNIST-JPG-testing/6/1537.jpg,6
156,mnist_jpg/MNIST-JPG-testing/6/156.jpg,6
1569,mnist_jpg/MNIST-JPG-testing/6/1569.jpg,6
1577,mnist_jpg/MNIST-JPG-testing/6/1577.jpg,6
1578,mnist_jpg/MNIST-JPG-testing/6/1578.jpg,6
1579,mnist_jpg/MNIST-JPG-testing/6/1579.jpg,6
1587,mnist_jpg/MNIST-JPG-testing/6/1587.jpg,6
1593,mnist_jpg/MNIST-JPG-testing/6/1593.jpg,6
1602,mnist_jpg/MNIST-JPG-testing/6/1602.jpg,6
161,mnist_jpg/MNIST-JPG-testing/6/161.jpg,6
1616,mnist_jpg/MNIST-JPG-testing/6/1616.jpg,6
1626,mnist_jpg/MNIST-JPG-testing/6/1626.jpg,6
1632,mnist_jpg/MNIST-JPG-testing/6/1632.jpg,6
164,mnist_jpg/MNIST-JPG-testing/6/164.jpg,6
1662,mnist_jpg/MNIST-JPG-testing/6/1662.jpg,6
1676,mnist_jpg/MNIST-JPG-testing/6/1676.jpg,6
1685,mnist_jpg/MNIST-JPG-testing/6/1685.jpg,6
1688,mnist_jpg/MNIST-JPG-testing/6/1688.jpg,6
1698,mnist_jpg/MNIST-JPG-testing/6/1698.jpg,6
1725,mnist_jpg/MNIST-JPG-testing/6/1725.jpg,6
1733,mnist_jpg/MNIST-JPG-testing/6/1733.jpg,6
1744,mnist_jpg/MNIST-JPG-testing/6/1744.jpg,6
1800,mnist_jpg/MNIST-JPG-testing/6/1800.jpg,6
1818,mnist_jpg/MNIST-JPG-testing/6/1818.jpg,6
1819,mnist_jpg/MNIST-JPG-testing/6/1819.jpg,6
1822,mnist_jpg/MNIST-JPG-testing/6/1822.jpg,6
1831,mnist_jpg/MNIST-JPG-testing/6/1831.jpg,6
1852,mnist_jpg/MNIST-JPG-testing/6/1852.jpg,6
1854,mnist_jpg/MNIST-JPG-testing/6/1854.jpg,6
1857,mnist_jpg/MNIST-JPG-testing/6/1857.jpg,6
1858,mnist_jpg/MNIST-JPG-testing/6/1858.jpg,6
1880,mnist_jpg/MNIST-JPG-testing/6/1880.jpg,6
1886,mnist_jpg/MNIST-JPG-testing/6/1886.jpg,6
1888,mnist_jpg/MNIST-JPG-testing/6/1888.jpg,6
1905,mnist_jpg/MNIST-JPG-testing/6/1905.jpg,6
1908,mnist_jpg/MNIST-JPG-testing/6/1908.jpg,6
1916,mnist_jpg/MNIST-JPG-testing/6/1916.jpg,6
1921,mnist_jpg/MNIST-JPG-testing/6/1921.jpg,6
1937,mnist_jpg/MNIST-JPG-testing/6/1937.jpg,6
1943,mnist_jpg/MNIST-JPG-testing/6/1943.jpg,6
1951,mnist_jpg/MNIST-JPG-testing/6/1951.jpg,6
1969,mnist_jpg/MNIST-JPG-testing/6/1969.jpg,6
197,mnist_jpg/MNIST-JPG-testing/6/197.jpg,6
1971,mnist_jpg/MNIST-JPG-testing/6/1971.jpg,6
1974,mnist_jpg/MNIST-JPG-testing/6/1974.jpg,6
1977,mnist_jpg/MNIST-JPG-testing/6/1977.jpg,6
1981,mnist_jpg/MNIST-JPG-testing/6/1981.jpg,6
1982,mnist_jpg/MNIST-JPG-testing/6/1982.jpg,6
1990,mnist_jpg/MNIST-JPG-testing/6/1990.jpg,6
1996,mnist_jpg/MNIST-JPG-testing/6/1996.jpg,6
2000,mnist_jpg/MNIST-JPG-testing/6/2000.jpg,6
2002,mnist_jpg/MNIST-JPG-testing/6/2002.jpg,6
2006,mnist_jpg/MNIST-JPG-testing/6/2006.jpg,6
201,mnist_jpg/MNIST-JPG-testing/6/201.jpg,6
2026,mnist_jpg/MNIST-JPG-testing/6/2026.jpg,6
2039,mnist_jpg/MNIST-JPG-testing/6/2039.jpg,6
2047,mnist_jpg/MNIST-JPG-testing/6/2047.jpg,6
2057,mnist_jpg/MNIST-JPG-testing/6/2057.jpg,6
2062,mnist_jpg/MNIST-JPG-testing/6/2062.jpg,6
2066,mnist_jpg/MNIST-JPG-testing/6/2066.jpg,6
2079,mnist_jpg/MNIST-JPG-testing/6/2079.jpg,6
2097,mnist_jpg/MNIST-JPG-testing/6/2097.jpg,6
21,mnist_jpg/MNIST-JPG-testing/6/21.jpg,6
2116,mnist_jpg/MNIST-JPG-testing/6/2116.jpg,6
2118,mnist_jpg/MNIST-JPG-testing/6/2118.jpg,6
2131,mnist_jpg/MNIST-JPG-testing/6/2131.jpg,6
2135,mnist_jpg/MNIST-JPG-testing/6/2135.jpg,6
2140,mnist_jpg/MNIST-JPG-testing/6/2140.jpg,6
2144,mnist_jpg/MNIST-JPG-testing/6/2144.jpg,6
2150,mnist_jpg/MNIST-JPG-testing/6/2150.jpg,6
2156,mnist_jpg/MNIST-JPG-testing/6/2156.jpg,6
2160,mnist_jpg/MNIST-JPG-testing/6/2160.jpg,6
217,mnist_jpg/MNIST-JPG-testing/6/217.jpg,6
2170,mnist_jpg/MNIST-JPG-testing/6/2170.jpg,6
2194,mnist_jpg/MNIST-JPG-testing/6/2194.jpg,6
2199,mnist_jpg/MNIST-JPG-testing/6/2199.jpg,6
22,mnist_jpg/MNIST-JPG-testing/6/22.jpg,6
2210,mnist_jpg/MNIST-JPG-testing/6/2210.jpg,6
2215,mnist_jpg/MNIST-JPG-testing/6/2215.jpg,6
2231,mnist_jpg/MNIST-JPG-testing/6/2231.jpg,6
2267,mnist_jpg/MNIST-JPG-testing/6/2267.jpg,6
2286,mnist_jpg/MNIST-JPG-testing/6/2286.jpg,6
2321,mnist_jpg/MNIST-JPG-testing/6/2321.jpg,6
2331,mnist_jpg/MNIST-JPG-testing/6/2331.jpg,6
2337,mnist_jpg/MNIST-JPG-testing/6/2337.jpg,6
2352,mnist_jpg/MNIST-JPG-testing/6/2352.jpg,6
2360,mnist_jpg/MNIST-JPG-testing/6/2360.jpg,6
2367,mnist_jpg/MNIST-JPG-testing/6/2367.jpg,6
2383,mnist_jpg/MNIST-JPG-testing/6/2383.jpg,6
2388,mnist_jpg/MNIST-JPG-testing/6/2388.jpg,6
2422,mnist_jpg/MNIST-JPG-testing/6/2422.jpg,6
2428,mnist_jpg/MNIST-JPG-testing/6/2428.jpg,6
2454,mnist_jpg/MNIST-JPG-testing/6/2454.jpg,6
2458,mnist_jpg/MNIST-JPG-testing/6/2458.jpg,6
2465,mnist_jpg/MNIST-JPG-testing/6/2465.jpg,6
2466,mnist_jpg/MNIST-JPG-testing/6/2466.jpg,6
2468,mnist_jpg/MNIST-JPG-testing/6/2468.jpg,6
2469,mnist_jpg/MNIST-JPG-testing/6/2469.jpg,6
2471,mnist_jpg/MNIST-JPG-testing/6/2471.jpg,6
2483,mnist_jpg/MNIST-JPG-testing/6/2483.jpg,6
2486,mnist_jpg/MNIST-JPG-testing/6/2486.jpg,6
2508,mnist_jpg/MNIST-JPG-testing/6/2508.jpg,6
2532,mnist_jpg/MNIST-JPG-testing/6/2532.jpg,6
2535,mnist_jpg/MNIST-JPG-testing/6/2535.jpg,6
2542,mnist_jpg/MNIST-JPG-testing/6/2542.jpg,6
2562,mnist_jpg/MNIST-JPG-testing/6/2562.jpg,6
2580,mnist_jpg/MNIST-JPG-testing/6/2580.jpg,6
259,mnist_jpg/MNIST-JPG-testing/6/259.jpg,6
2601,mnist_jpg/MNIST-JPG-testing/6/2601.jpg,6
2609,mnist_jpg/MNIST-JPG-testing/6/2609.jpg,6
2620,mnist_jpg/MNIST-JPG-testing/6/2620.jpg,6
2643,mnist_jpg/MNIST-JPG-testing/6/2643.jpg,6
2651,mnist_jpg/MNIST-JPG-testing/6/2651.jpg,6
2654,mnist_jpg/MNIST-JPG-testing/6/2654.jpg,6
2672,mnist_jpg/MNIST-JPG-testing/6/2672.jpg,6
2677,mnist_jpg/MNIST-JPG-testing/6/2677.jpg,6
2702,mnist_jpg/MNIST-JPG-testing/6/2702.jpg,6
2711,mnist_jpg/MNIST-JPG-testing/6/2711.jpg,6
2718,mnist_jpg/MNIST-JPG-testing/6/2718.jpg,6
2721,mnist_jpg/MNIST-JPG-testing/6/2721.jpg,6
2728,mnist_jpg/MNIST-JPG-testing/6/2728.jpg,6
2732,mnist_jpg/MNIST-JPG-testing/6/2732.jpg,6
2737,mnist_jpg/MNIST-JPG-testing/6/2737.jpg,6
2738,mnist_jpg/MNIST-JPG-testing/6/2738.jpg,6
2750,mnist_jpg/MNIST-JPG-testing/6/2750.jpg,6
2751,mnist_jpg/MNIST-JPG-testing/6/2751.jpg,6
2754,mnist_jpg/MNIST-JPG-testing/6/2754.jpg,6
2759,mnist_jpg/MNIST-JPG-testing/6/2759.jpg,6
2762,mnist_jpg/MNIST-JPG-testing/6/2762.jpg,6
2766,mnist_jpg/MNIST-JPG-testing/6/2766.jpg,6
2782,mnist_jpg/MNIST-JPG-testing/6/2782.jpg,6
2791,mnist_jpg/MNIST-JPG-testing/6/2791.jpg,6
2795,mnist_jpg/MNIST-JPG-testing/6/2795.jpg,6
2796,mnist_jpg/MNIST-JPG-testing/6/2796.jpg,6
2801,mnist_jpg/MNIST-JPG-testing/6/2801.jpg,6
2826,mnist_jpg/MNIST-JPG-testing/6/2826.jpg,6
2830,mnist_jpg/MNIST-JPG-testing/6/2830.jpg,6
2831,mnist_jpg/MNIST-JPG-testing/6/2831.jpg,6
2846,mnist_jpg/MNIST-JPG-testing/6/2846.jpg,6
286,mnist_jpg/MNIST-JPG-testing/6/286.jpg,6
2860,mnist_jpg/MNIST-JPG-testing/6/2860.jpg,6
2866,mnist_jpg/MNIST-JPG-testing/6/2866.jpg,6
2876,mnist_jpg/MNIST-JPG-testing/6/2876.jpg,6
2920,mnist_jpg/MNIST-JPG-testing/6/2920.jpg,6
2933,mnist_jpg/MNIST-JPG-testing/6/2933.jpg,6
2947,mnist_jpg/MNIST-JPG-testing/6/2947.jpg,6
2976,mnist_jpg/MNIST-JPG-testing/6/2976.jpg,6
2980,mnist_jpg/MNIST-JPG-testing/6/2980.jpg,6
2994,mnist_jpg/MNIST-JPG-testing/6/2994.jpg,6
2995,mnist_jpg/MNIST-JPG-testing/6/2995.jpg,6
3000,mnist_jpg/MNIST-JPG-testing/6/3000.jpg,6
3018,mnist_jpg/MNIST-JPG-testing/6/3018.jpg,6
3030,mnist_jpg/MNIST-JPG-testing/6/3030.jpg,6
3031,mnist_jpg/MNIST-JPG-testing/6/3031.jpg,6
3033,mnist_jpg/MNIST-JPG-testing/6/3033.jpg,6
3036,mnist_jpg/MNIST-JPG-testing/6/3036.jpg,6
3051,mnist_jpg/MNIST-JPG-testing/6/3051.jpg,6
3058,mnist_jpg/MNIST-JPG-testing/6/3058.jpg,6
3063,mnist_jpg/MNIST-JPG-testing/6/3063.jpg,6
3067,mnist_jpg/MNIST-JPG-testing/6/3067.jpg,6
3088,mnist_jpg/MNIST-JPG-testing/6/3088.jpg,6
3118,mnist_jpg/MNIST-JPG-testing/6/3118.jpg,6
3121,mnist_jpg/MNIST-JPG-testing/6/3121.jpg,6
3130,mnist_jpg/MNIST-JPG-testing/6/3130.jpg,6
3135,mnist_jpg/MNIST-JPG-testing/6/3135.jpg,6
3141,mnist_jpg/MNIST-JPG-testing/6/3141.jpg,6
3144,mnist_jpg/MNIST-JPG-testing/6/3144.jpg,6
3156,mnist_jpg/MNIST-JPG-testing/6/3156.jpg,6
3159,mnist_jpg/MNIST-JPG-testing/6/3159.jpg,6
316,mnist_jpg/MNIST-JPG-testing/6/316.jpg,6
3164,mnist_jpg/MNIST-JPG-testing/6/3164.jpg,6
3173,mnist_jpg/MNIST-JPG-testing/6/3173.jpg,6
3181,mnist_jpg/MNIST-JPG-testing/6/3181.jpg,6
3182,mnist_jpg/MNIST-JPG-testing/6/3182.jpg,6
3187,mnist_jpg/MNIST-JPG-testing/6/3187.jpg,6
3209,mnist_jpg/MNIST-JPG-testing/6/3209.jpg,6
3218,mnist_jpg/MNIST-JPG-testing/6/3218.jpg,6
3222,mnist_jpg/MNIST-JPG-testing/6/3222.jpg,6
3238,mnist_jpg/MNIST-JPG-testing/6/3238.jpg,6
3252,mnist_jpg/MNIST-JPG-testing/6/3252.jpg,6
3254,mnist_jpg/MNIST-JPG-testing/6/3254.jpg,6
3269,mnist_jpg/MNIST-JPG-testing/6/3269.jpg,6
3270,mnist_jpg/MNIST-JPG-testing/6/3270.jpg,6
3273,mnist_jpg/MNIST-JPG-testing/6/3273.jpg,6
3302,mnist_jpg/MNIST-JPG-testing/6/3302.jpg,6
3304,mnist_jpg/MNIST-JPG-testing/6/3304.jpg,6
3307,mnist_jpg/MNIST-JPG-testing/6/3307.jpg,6
3331,mnist_jpg/MNIST-JPG-testing/6/3331.jpg,6
3342,mnist_jpg/MNIST-JPG-testing/6/3342.jpg,6
3344,mnist_jpg/MNIST-JPG-testing/6/3344.jpg,6
3350,mnist_jpg/MNIST-JPG-testing/6/3350.jpg,6
3362,mnist_jpg/MNIST-JPG-testing/6/3362.jpg,6
3365,mnist_jpg/MNIST-JPG-testing/6/3365.jpg,6
3382,mnist_jpg/MNIST-JPG-testing/6/3382.jpg,6
3383,mnist_jpg/MNIST-JPG-testing/6/3383.jpg,6
339,mnist_jpg/MNIST-JPG-testing/6/339.jpg,6
3391,mnist_jpg/MNIST-JPG-testing/6/3391.jpg,6
3395,mnist_jpg/MNIST-JPG-testing/6/3395.jpg,6
3398,mnist_jpg/MNIST-JPG-testing/6/3398.jpg,6
3402,mnist_jpg/MNIST-JPG-testing/6/3402.jpg,6
3403,mnist_jpg/MNIST-JPG-testing/6/3403.jpg,6
341,mnist_jpg/MNIST-JPG-testing/6/341.jpg,6
3422,mnist_jpg/MNIST-JPG-testing/6/3422.jpg,6
3424,mnist_jpg/MNIST-JPG-testing/6/3424.jpg,6
3427,mnist_jpg/MNIST-JPG-testing/6/3427.jpg,6
3428,mnist_jpg/MNIST-JPG-testing/6/3428.jpg,6
3442,mnist_jpg/MNIST-JPG-testing/6/3442.jpg,6
3447,mnist_jpg/MNIST-JPG-testing/6/3447.jpg,6
3488,mnist_jpg/MNIST-JPG-testing/6/3488.jpg,6
3518,mnist_jpg/MNIST-JPG-testing/6/3518.jpg,6
3520,mnist_jpg/MNIST-JPG-testing/6/3520.jpg,6
3524,mnist_jpg/MNIST-JPG-testing/6/3524.jpg,6
353,mnist_jpg/MNIST-JPG-testing/6/353.jpg,6
3539,mnist_jpg/MNIST-JPG-testing/6/3539.jpg,6
3545,mnist_jpg/MNIST-JPG-testing/6/3545.jpg,6
3550,mnist_jpg/MNIST-JPG-testing/6/3550.jpg,6
3554,mnist_jpg/MNIST-JPG-testing/6/3554.jpg,6
3557,mnist_jpg/MNIST-JPG-testing/6/3557.jpg,6
3560,mnist_jpg/MNIST-JPG-testing/6/3560.jpg,6
3564,mnist_jpg/MNIST-JPG-testing/6/3564.jpg,6
3602,mnist_jpg/MNIST-JPG-testing/6/3602.jpg,6
3603,mnist_jpg/MNIST-JPG-testing/6/3603.jpg,6
361,mnist_jpg/MNIST-JPG-testing/6/361.jpg,6
3614,mnist_jpg/MNIST-JPG-testing/6/3614.jpg,6
3617,mnist_jpg/MNIST-JPG-testing/6/3617.jpg,6
3622,mnist_jpg/MNIST-JPG-testing/6/3622.jpg,6
3657,mnist_jpg/MNIST-JPG-testing/6/3657.jpg,6
366,mnist_jpg/MNIST-JPG-testing/6/366.jpg,6
3665,mnist_jpg/MNIST-JPG-testing/6/3665.jpg,6
3671,mnist_jpg/MNIST-JPG-testing/6/3671.jpg,6
368,mnist_jpg/MNIST-JPG-testing/6/368.jpg,6
3683,mnist_jpg/MNIST-JPG-testing/6/3683.jpg,6
3688,mnist_jpg/MNIST-JPG-testing/6/3688.jpg,6
3690,mnist_jpg/MNIST-JPG-testing/6/3690.jpg,6
3697,mnist_jpg/MNIST-JPG-testing/6/3697.jpg,6
3712,mnist_jpg/MNIST-JPG-testing/6/3712.jpg,6
3714,mnist_jpg/MNIST-JPG-testing/6/3714.jpg,6
3725,mnist_jpg/MNIST-JPG-testing/6/3725.jpg,6
3744,mnist_jpg/MNIST-JPG-testing/6/3744.jpg,6
3748,mnist_jpg/MNIST-JPG-testing/6/3748.jpg,6
3749,mnist_jpg/MNIST-JPG-testing/6/3749.jpg,6
3762,mnist_jpg/MNIST-JPG-testing/6/3762.jpg,6
3800,mnist_jpg/MNIST-JPG-testing/6/3800.jpg,6
3801,mnist_jpg/MNIST-JPG-testing/6/3801.jpg,6
3822,mnist_jpg/MNIST-JPG-testing/6/3822.jpg,6
3827,mnist_jpg/MNIST-JPG-testing/6/3827.jpg,6
3835,mnist_jpg/MNIST-JPG-testing/6/3835.jpg,6
384,mnist_jpg/MNIST-JPG-testing/6/384.jpg,6
3846,mnist_jpg/MNIST-JPG-testing/6/3846.jpg,6
3853,mnist_jpg/MNIST-JPG-testing/6/3853.jpg,6
386,mnist_jpg/MNIST-JPG-testing/6/386.jpg,6
3886,mnist_jpg/MNIST-JPG-testing/6/3886.jpg,6
3901,mnist_jpg/MNIST-JPG-testing/6/3901.jpg,6
3908,mnist_jpg/MNIST-JPG-testing/6/3908.jpg,6
3914,mnist_jpg/MNIST-JPG-testing/6/3914.jpg,6
392,mnist_jpg/MNIST-JPG-testing/6/392.jpg,6
3923,mnist_jpg/MNIST-JPG-testing/6/3923.jpg,6
3931,mnist_jpg/MNIST-JPG-testing/6/3931.jpg,6
3935,mnist_jpg/MNIST-JPG-testing/6/3935.jpg,6
3939,mnist_jpg/MNIST-JPG-testing/6/3939.jpg,6
3948,mnist_jpg/MNIST-JPG-testing/6/3948.jpg,6
3961,mnist_jpg/MNIST-JPG-testing/6/3961.jpg,6
3972,mnist_jpg/MNIST-JPG-testing/6/3972.jpg,6
3978,mnist_jpg/MNIST-JPG-testing/6/3978.jpg,6
3979,mnist_jpg/MNIST-JPG-testing/6/3979.jpg,6
3991,mnist_jpg/MNIST-JPG-testing/6/3991.jpg,6
4003,mnist_jpg/MNIST-JPG-testing/6/4003.jpg,6
4008,mnist_jpg/MNIST-JPG-testing/6/4008.jpg,6
4019,mnist_jpg/MNIST-JPG-testing/6/4019.jpg,6
4022,mnist_jpg/MNIST-JPG-testing/6/4022.jpg,6
4037,mnist_jpg/MNIST-JPG-testing/6/4037.jpg,6
4045,mnist_jpg/MNIST-JPG-testing/6/4045.jpg,6
4051,mnist_jpg/MNIST-JPG-testing/6/4051.jpg,6
4063,mnist_jpg/MNIST-JPG-testing/6/4063.jpg,6
4081,mnist_jpg/MNIST-JPG-testing/6/4081.jpg,6
4125,mnist_jpg/MNIST-JPG-testing/6/4125.jpg,6
4132,mnist_jpg/MNIST-JPG-testing/6/4132.jpg,6
4139,mnist_jpg/MNIST-JPG-testing/6/4139.jpg,6
4160,mnist_jpg/MNIST-JPG-testing/6/4160.jpg,6
4193,mnist_jpg/MNIST-JPG-testing/6/4193.jpg,6
4203,mnist_jpg/MNIST-JPG-testing/6/4203.jpg,6
4209,mnist_jpg/MNIST-JPG-testing/6/4209.jpg,6
4211,mnist_jpg/MNIST-JPG-testing/6/4211.jpg,6
4239,mnist_jpg/MNIST-JPG-testing/6/4239.jpg,6
4243,mnist_jpg/MNIST-JPG-testing/6/4243.jpg,6
4252,mnist_jpg/MNIST-JPG-testing/6/4252.jpg,6
4285,mnist_jpg/MNIST-JPG-testing/6/4285.jpg,6
4336,mnist_jpg/MNIST-JPG-testing/6/4336.jpg,6
4346,mnist_jpg/MNIST-JPG-testing/6/4346.jpg,6
4347,mnist_jpg/MNIST-JPG-testing/6/4347.jpg,6
4388,mnist_jpg/MNIST-JPG-testing/6/4388.jpg,6
439,mnist_jpg/MNIST-JPG-testing/6/439.jpg,6
4394,mnist_jpg/MNIST-JPG-testing/6/4394.jpg,6
4395,mnist_jpg/MNIST-JPG-testing/6/4395.jpg,6
4412,mnist_jpg/MNIST-JPG-testing/6/4412.jpg,6
4413,mnist_jpg/MNIST-JPG-testing/6/4413.jpg,6
4416,mnist_jpg/MNIST-JPG-testing/6/4416.jpg,6
4439,mnist_jpg/MNIST-JPG-testing/6/4439.jpg,6
4441,mnist_jpg/MNIST-JPG-testing/6/4441.jpg,6
4446,mnist_jpg/MNIST-JPG-testing/6/4446.jpg,6
4449,mnist_jpg/MNIST-JPG-testing/6/4449.jpg,6
445,mnist_jpg/MNIST-JPG-testing/6/445.jpg,6
446,mnist_jpg/MNIST-JPG-testing/6/446.jpg,6
4464,mnist_jpg/MNIST-JPG-testing/6/4464.jpg,6
4466,mnist_jpg/MNIST-JPG-testing/6/4466.jpg,6
4484,mnist_jpg/MNIST-JPG-testing/6/4484.jpg,6
4488,mnist_jpg/MNIST-JPG-testing/6/4488.jpg,6
4499,mnist_jpg/MNIST-JPG-testing/6/4499.jpg,6
4512,mnist_jpg/MNIST-JPG-testing/6/4512.jpg,6
4536,mnist_jpg/MNIST-JPG-testing/6/4536.jpg,6
4547,mnist_jpg/MNIST-JPG-testing/6/4547.jpg,6
4557,mnist_jpg/MNIST-JPG-testing/6/4557.jpg,6
4565,mnist_jpg/MNIST-JPG-testing/6/4565.jpg,6
457,mnist_jpg/MNIST-JPG-testing/6/457.jpg,6
4571,mnist_jpg/MNIST-JPG-testing/6/4571.jpg,6
4579,mnist_jpg/MNIST-JPG-testing/6/4579.jpg,6
4587,mnist_jpg/MNIST-JPG-testing/6/4587.jpg,6
4591,mnist_jpg/MNIST-JPG-testing/6/4591.jpg,6
4599,mnist_jpg/MNIST-JPG-testing/6/4599.jpg,6
4607,mnist_jpg/MNIST-JPG-testing/6/4607.jpg,6
461,mnist_jpg/MNIST-JPG-testing/6/461.jpg,6
4618,mnist_jpg/MNIST-JPG-testing/6/4618.jpg,6
4619,mnist_jpg/MNIST-JPG-testing/6/4619.jpg,6
462,mnist_jpg/MNIST-JPG-testing/6/462.jpg,6
4620,mnist_jpg/MNIST-JPG-testing/6/4620.jpg,6
4622,mnist_jpg/MNIST-JPG-testing/6/4622.jpg,6
4627,mnist_jpg/MNIST-JPG-testing/6/4627.jpg,6
463,mnist_jpg/MNIST-JPG-testing/6/463.jpg,6
4649,mnist_jpg/MNIST-JPG-testing/6/4649.jpg,6
4680,mnist_jpg/MNIST-JPG-testing/6/4680.jpg,6
4686,mnist_jpg/MNIST-JPG-testing/6/4686.jpg,6
4694,mnist_jpg/MNIST-JPG-testing/6/4694.jpg,6
4698,mnist_jpg/MNIST-JPG-testing/6/4698.jpg,6
4699,mnist_jpg/MNIST-JPG-testing/6/4699.jpg,6
4702,mnist_jpg/MNIST-JPG-testing/6/4702.jpg,6
4704,mnist_jpg/MNIST-JPG-testing/6/4704.jpg,6
472,mnist_jpg/MNIST-JPG-testing/6/472.jpg,6
4765,mnist_jpg/MNIST-JPG-testing/6/4765.jpg,6
4779,mnist_jpg/MNIST-JPG-testing/6/4779.jpg,6
4787,mnist_jpg/MNIST-JPG-testing/6/4787.jpg,6
4790,mnist_jpg/MNIST-JPG-testing/6/4790.jpg,6
4798,mnist_jpg/MNIST-JPG-testing/6/4798.jpg,6
4814,mnist_jpg/MNIST-JPG-testing/6/4814.jpg,6
4831,mnist_jpg/MNIST-JPG-testing/6/4831.jpg,6
4832,mnist_jpg/MNIST-JPG-testing/6/4832.jpg,6
4838,mnist_jpg/MNIST-JPG-testing/6/4838.jpg,6
4851,mnist_jpg/MNIST-JPG-testing/6/4851.jpg,6
4875,mnist_jpg/MNIST-JPG-testing/6/4875.jpg,6
4882,mnist_jpg/MNIST-JPG-testing/6/4882.jpg,6
4883,mnist_jpg/MNIST-JPG-testing/6/4883.jpg,6
4897,mnist_jpg/MNIST-JPG-testing/6/4897.jpg,6
4898,mnist_jpg/MNIST-JPG-testing/6/4898.jpg,6
4908,mnist_jpg/MNIST-JPG-testing/6/4908.jpg,6
4914,mnist_jpg/MNIST-JPG-testing/6/4914.jpg,6
4926,mnist_jpg/MNIST-JPG-testing/6/4926.jpg,6
4934,mnist_jpg/MNIST-JPG-testing/6/4934.jpg,6
4952,mnist_jpg/MNIST-JPG-testing/6/4952.jpg,6
4980,mnist_jpg/MNIST-JPG-testing/6/4980.jpg,6
499,mnist_jpg/MNIST-JPG-testing/6/499.jpg,6
50,mnist_jpg/MNIST-JPG-testing/6/50.jpg,6
5007,mnist_jpg/MNIST-JPG-testing/6/5007.jpg,6
5010,mnist_jpg/MNIST-JPG-testing/6/5010.jpg,6
5012,mnist_jpg/MNIST-JPG-testing/6/5012.jpg,6
5030,mnist_jpg/MNIST-JPG-testing/6/5030.jpg,6
5034,mnist_jpg/MNIST-JPG-testing/6/5034.jpg,6
5057,mnist_jpg/MNIST-JPG-testing/6/5057.jpg,6
5066,mnist_jpg/MNIST-JPG-testing/6/5066.jpg,6
508,mnist_jpg/MNIST-JPG-testing/6/508.jpg,6
5085,mnist_jpg/MNIST-JPG-testing/6/5085.jpg,6
5088,mnist_jpg/MNIST-JPG-testing/6/5088.jpg,6
5115,mnist_jpg/MNIST-JPG-testing/6/5115.jpg,6
5116,mnist_jpg/MNIST-JPG-testing/6/5116.jpg,6
5117,mnist_jpg/MNIST-JPG-testing/6/5117.jpg,6
5131,mnist_jpg/MNIST-JPG-testing/6/5131.jpg,6
5136,mnist_jpg/MNIST-JPG-testing/6/5136.jpg,6
514,mnist_jpg/MNIST-JPG-testing/6/514.jpg,6
5145,mnist_jpg/MNIST-JPG-testing/6/5145.jpg,6
5153,mnist_jpg/MNIST-JPG-testing/6/5153.jpg,6
5161,mnist_jpg/MNIST-JPG-testing/6/5161.jpg,6
517,mnist_jpg/MNIST-JPG-testing/6/517.jpg,6
5171,mnist_jpg/MNIST-JPG-testing/6/5171.jpg,6
5199,mnist_jpg/MNIST-JPG-testing/6/5199.jpg,6
5213,mnist_jpg/MNIST-JPG-testing/6/5213.jpg,6
5218,mnist_jpg/MNIST-JPG-testing/6/5218.jpg,6
